STATION,Country/Region,DATE,Year,Month,Day,PRCP,SNWD,TAVG,TMAX,TMIN,SNOW,LATITUDE,LONGITUDE,ELEVATION,PRCP_ATTRIBUTES,TAVG_ATTRIBUTES,TMAX_ATTRIBUTES,TMIN_ATTRIBUTES,DAPR,MDPR,WESD,SNWD_ATTRIBUTES
TZ000063894,Comoros,2020-01-22,2020,1,22,10.9,,27.6,30.2,24.9,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-23,2020,1,23,0,,26.7,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-24,2020,1,24,9.4,,27.9,30.6,25.6,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-25,2020,1,25,0.3,,27.9,30.2,16.3,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-26,2020,1,26,0,,28.2,31.5,,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-27,2020,1,27,,,27.9,32.5,,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-28,2020,1,28,8.9,,27.6,,25,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-29,2020,1,29,5.1,,28.6,32.5,26,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-30,2020,1,30,0,,28.4,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-01-31,2020,1,31,,,26.3,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-01,2020,2,1,,,26.1,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-02,2020,2,2,46.7,,26.6,,24,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-03,2020,2,3,4.3,,25.7,31.8,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-04,2020,2,4,19.8,,27.6,,22.5,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-05,2020,2,5,0,,28.8,33,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-06,2020,2,6,,,28.6,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-07,2020,2,7,,,28.4,33.1,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-08,2020,2,8,,,28.5,32.8,25.5,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-09,2020,2,9,,,28.7,33.3,24.2,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-10,2020,2,10,,,28.8,33.3,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-11,2020,2,11,,,29,,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-12,2020,2,12,,,27.1,31.6,,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-13,2020,2,13,,,27.2,,23,,,,,,,,,,,,
TZ000063894,Comoros,2020-02-14,2020,2,14,,,27.8,30,24.9,,,,,,,,,,,,
